"He-poor","He-rich","T","P"
0,0.803431,1000,0.5
0.178558,0.758088,2000,0.5
0,0.9731483,1000,1
0,0.8979614,2000,1
0.09701231,0.80622152,3000,1
0,1,1000,1.2
0,0.9033843,2000,1.2
0.0550756,0.8088241,3000,1.2
0.0851921,0.6908992,4000,1.2
0.1044328,0.5966855,5000,1.2
0.1386654,0.6084039,6000,1.2
0,1,1000,1.5
0,0.9116768,2000,1.5
0.02938281,0.8212187,3000,1.5
0.05752621,0.8010658,4000,1.5
0.07989997,0.6765448,5000,1.5
0.1220111,0.6664296,6000,1.5
0.1707576,0.7183235,7000,1.5
0.366582,0.7595335,8000,1.5
0,1,1000,2
0,0.9371746,2000,2
0,0.8441518,3000,2
0,0.8687694,4000,2
0.05701448,0.7834432,5000,2
0.1031297,0.7904695,6000,2
0.1435388,0.7620559,7000,2
0.2230391,0.7936068,8000,2
0.3868013,0.7867477,9000,2
0,1,1000,4
0,0.9720763,2000,4
0,0.9136429,3000,4
0,0.9303343,4000,4
0.005893933,0.9251481,5000,4
0.0680531,0.8807268,6000,4
0.1016518,0.8226754,7000,4
0.1395751,0.8526004,8000,4
0.2713487,0.8277009,9000,4
0.3874684,0.8353315,10000,4
0.4643398,0.741734,11000,4
0,1,1000,10
0,1,2000,10
0,1,3000,10
0,0.9719934,4000,10
0,0.9742987,5000,10
0.0376961,0.9299317,6000,10
0.07716733,0.8892499,7000,10
0.1037378,0.8956966,8000,10
0.1613693,0.8683708,9000,10
0.2447421,0.8702617,10000,10
0.3538555,0.7931239,11000,10
0,1,1000,24
0,1,2000,24
0,1,3000,24
0,1,4000,24
0,1,5000,24
0.02531973,0.9634305,6000,24
0.06056383,0.9439452,7000,24
0.09500201,0.9228249,8000,24
0.1437347,0.902481,9000,24
0.2102488,0.893337,10000,24
0.3189405,0.8268909,11000,24
